319: [2.84,4.16,4.86,3.52,2.36,3.03,4.98,2.29,3.93,2.19]
320: [2.52,2.05,2.59,3.15,3.49,2.37,2.95,1.18,3.83,4.31]
321: [4.47,4.30,3.84,2.94,3.81,4.05,4.31,3.96,4.27,1.64]
322: [2.96,0.61,4.22,0.23,4.58,4.16,3.03,1.48,0.88,2.22]
323: [2.21,4.11,0.17,0.32,4.64,0.56,0.36,2.67,4.89,0.28]
324: [0.76,0.76,4.30,4.23,3.02,0.72,3.27,1.81,4.65,4.65]
325: [4.84,1.32,3.91,3.56,1.57,3.39,1.54,1.27,0.38,1.36]
326: [2.03,2.94,1.54,0.76,2.29,3.73,4.28,0.15,2.12,1.38]
327: [1.43,3.11,4.95,4.82,0.93,4.43,3.22,4.14,4.75,2.12]
328: [4.13,3.06,0.44,4.34,2.39,2.34,4.48,2.17,2.60,3.19]
329: [4.27,1.90,3.89,4.75,4.57,1.64,2.83,4.21,2.42,2.44]
330: [1.46,4.07,0.96,3.29,1.56,1.60,2.09,0.63,2.87,2.91]
331: [0.16,4.33,2.03,3.76,1.47,1.56,4.57,1.59,1.32,4.28]
332: [0.28,3.35,4.57,4.78,1.52,0.29,4.06,3.90,2.02,0.79]
333: [2.68,0.87,1.84,1.54,3.89,4.18,1.70,4.49,1.44,3.30]
334: [2.84,3.24,4.45,0.38,1.42,3.89,2.76,1.67,2.80,3.39]
335: [1.94,2.23,2.72,1.82,0.88,0.47,2.12,1.24,0.92,4.32]
336: [2.91,3.35,0.85,1.97,2.10,0.93,1.65,2.23,3.01,1.89]
337: [1.42,0.50,0.67,2.15,3.47,3.77,3.31,2.40,0.42,0.65]
338: [4.22,1.10,1.36,2.02,3.82,0.84,3.00,1.86,0.90,2.15]
339: [4.91,0.13,2.96,2.53,0.51,3.35,0.27,4.17,1.36,4.27]
340: [3.99,3.08,1.16,2.56,0.47,1.59,3.60,1.90,1.07,3.77]
341: [3.33,2.96,1.64,0.35,0.90,1.36,1.45,1.37,0.49,2.65]
342: [4.22,1.77,0.77,4.45,0.63,2.43,4.68,1.62,0.30,0.30]
343: [4.78,4.44,0.07,4.84,0.73,2.19,3.14,1.65,0.42,3.91]
344: [1.39,0.84,1.25,3.68,1.45,2.24,2.13,4.12,2.47,3.41]
345: [4.61,3.04,4.15,1.34,1.05,3.67,1.73,0.68,2.89,4.08]
346: [4.77,1.81,3.98,3.13,3.18,3.63,0.27,4.55,2.98,3.04]
347: [0.03,0.73,0.72,4.43,3.01,2.15,2.75,4.37,2.47,0.68]
348: [2.54,4.41,1.40,3.00,0.64,0.59,4.06,2.03,3.51,2.00]
349: [2.62,1.27,1.02,4.49,1.61,2.25,0.06,3.18,4.61,2.19]
350: [4.36,2.98,3.12,1.59,3.97,3.73,4.38,0.17,0.71,0.78]
351: [0.98,0.46,1.89,4.06,2.81,2.78,4.28,1.28,0.52,3.33]
352: [3.61,1.25,0.69,2.94,3.54,2.28,3.50,2.47,2.62,1.31]
353: [1.27,2.29,4.10,4.96,1.35,3.70,0.38,3.86,3.09,1.87]
354: [1.94,2.42,2.27,0.66,4.91,1.15,0.02,3.36,4.25,2.42]
355: [0.35,3.83,2.15,3.00,4.02,0.70,3.92,0.54,1.62,2.53]
356: [1.57,1.11,3.69,0.10,3.33,1.26,1.84,0.22,0.60,4.80]
357: [2.29,4.63,1.21,0.54,4.26,4.90,3.03,0.85,1.21,0.58]
358: [4.64,0.31,3.84,4.01,1.38,4.46,0.18,2.00,1.76,4.56]
359: [4.14,0.42,3.44,1.48,3.09,2.88,3.19,4.93,4.47,0.43]
360: [2.81,3.16,4.18,1.11,2.41,2.11,2.72,1.69,2.27,2.98]
361: [1.36,4.66,4.94,1.51,3.50,2.55,0.42,1.11,2.73,2.50]
362: [1.22,1.95,3.30,4.92,3.22,0.86,1.31,0.83,4.96,4.89]
363: [3.09,1.34,2.98,3.41,1.96,0.36,2.00,4.54,4.11,0.05]
364: [0.60,4.40,3.36,2.99,3.32,2.83,1.48,3.76,0.79,1.36]
365: [4.91,0.86,2.80,4.08,2.07,1.84,4.59,0.76,1.68,2.17]
366: [3.66,4.07,4.14,3.67,0.76,4.80,2.02,2.58,4.78,1.36]
367: [3.06,4.70,3.77,1.03,1.66,1.90,2.47,0.33,2.30,2.05]
368: [1.98,2.50,0.33,3.79,3.95,4.19,0.03,4.93,2.35,3.01]
369: [3.21,0.25,2.69,2.37,1.62,4.14,4.62,0.37,0.54,0.00]
370: [3.49,1.59,1.79,3.95,4.40,3.15,0.02,0.41,2.46,0.27]
371: [3.20,4.47,0.22,0.99,1.23,3.31,1.98,2.50,2.13,0.05]
372: [3.83,1.83,4.33,0.11,0.38,0.44,2.35,3.37,1.10,2.13]
373: [1.22,1.54,0.55,0.77,1.66,1.49,3.28,2.91,3.62,1.02]
374: [4.68,0.82,3.19,2.02,3.58,3.83,4.11,3.48,3.10,2.15]
375: [0.16,4.39,0.75,3.20,0.20,2.70,1.38,4.83,1.24,2.77]
376: [1.95,0.85,4.28,1.38,3.77,2.99,1.57,0.23,4.76,0.45]
377: [3.36,4.09,2.62,4.15,1.94,2.22,0.77,2.53,4.17,3.98]
378: [0.34,3.98,1.84,4.44,0.94,3.45,3.43,0.98,0.77,1.05]
379: [3.19,2.20,4.86,4.22,0.70,3.42,1.51,3.48,3.85,3.12]
380: [1.68,3.15,2.73,0.15,4.77,3.94,1.60,4.44,4.22,3.58]
381: [3.32,2.00,4.97,2.36,0.09,2.69,3.72,2.57,3.45,4.68]
382: [2.81,0.08,4.78,1.62,4.39,1.45,4.62,3.47,1.53,0.03]
383: [2.37,2.18,0.90,4.22,1.13,4.79,1.79,3.75,4.04,3.52]
384: [0.04,1.51,1.96,0.93,2.02,1.87,3.87,4.74,4.07,0.97]
385: [2.88,2.17,3.52,4.49,0.19,2.01,0.89,0.83,1.56,0.01]
386: [3.10,2.95,1.30,4.11,1.10,0.03,4.89,3.16,1.47,3.53]
387: [2.26,0.05,0.88,0.84,3.84,0.17,1.16,2.39,0.80,0.14]
388: [1.33,0.86,1.16,4.80,1.80,2.51,4.92,3.04,4.60,0.85]
389: [3.71,3.22,1.66,4.37,2.34,1.50,3.20,3.70,4.98,4.69]
390: [1.68,2.25,2.75,1.48,2.15,2.96,4.70,3.60,2.89,0.05]
391: [3.27,4.85,2.88,3.68,4.10,0.95,1.87,2.65,3.94,0.83]
392: [3.20,0.04,1.77,1.80,4.40,1.85,3.67,2.76,3.99,1.74]
393: [4.49,1.63,3.94,1.89,0.10,2.07,4.62,2.97,2.57,4.05]
394: [1.56,1.65,1.32,3.21,0.41,0.70,3.07,0.93,2.79,3.49]
395: [0.60,1.27,0.09,1.49,3.41,2.97,3.63,2.75,1.80,4.28]
396: [2.77,0.67,2.91,0.15,4.67,4.90,3.86,1.61,4.40,0.39]
397: [2.59,2.34,2.34,2.58,0.74,3.07,2.07,0.39,4.84,0.66]
398: [3.46,3.98,3.06,1.27,1.95,0.30,4.59,3.03,2.30,4.87]
399: [1.36,3.45,3.88,3.10,1.37,1.56,4.83,2.72,3.23,3.31]
400: [2.37,0.82,0.20,1.72,1.15,1.91,4.59,3.53,2.85,4.44]
401: [0.51,1.34,4.17,4.72,1.36,0.99,1.01,1.00,0.31,2.98]
402: [1.94,4.52,0.77,3.43,3.15,3.67,0.66,0.12,0.58,1.95]
403: [2.74,3.67,2.65,0.47,1.73,1.54,1.12,1.89,3.15,4.22]
404: [4.06,2.28,4.64,3.67,3.15,3.31,1.61,0.83,1.07,4.70]
405: [4.71,3.76,4.40,4.23,2.73,3.21,4.66,1.05,1.51,4.86]
406: [4.00,1.14,2.45,3.55,1.79,2.24,0.05,0.05,4.68,3.15]
407: [1.79,0.24,0.85,1.04,1.67,1.12,2.28,1.10,1.20,0.54]
408: [2.33,0.90,2.77,1.04,4.38,4.75,1.18,1.78,2.36,2.34]
409: [1.45,0.01,1.37,4.36,4.91,1.33,4.47,0.35,4.45,4.38]
410: [1.82,3.61,1.44,0.40,0.98,0.73,1.76,2.18,0.53,0.69]
411: [2.49,3.18,2.48,3.54,4.57,4.76,3.05,4.67,0.82,1.00]
412: [1.74,2.75,1.63,0.37,2.16,1.81,2.74,3.84,0.49,2.13]
413: [0.07,3.20,4.55,0.44,1.07,2.26,4.83,0.01,4.99,2.71]
414: [0.32,0.18,4.80,2.42,3.08,4.67,3.46,2.73,4.09,4.46]
415: [3.23,1.51,1.30,3.04,4.29,0.77,1.93,3.65,2.72,2.01]
416: [2.24,1.84,1.63,3.47,1.61,2.54,3.56,3.55,0.11,0.96]
417: [3.18,2.83,3.88,4.46,4.12,1.94,1.86,2.54,2.09,2.26]
418: [0.49,2.40,2.71,0.72,1.31,1.04,4.80,0.56,3.67,1.17]
419: [2.32,0.69,4.52,1.33,3.26,3.92,4.19,4.58,3.46,1.05]
420: [0.14,4.99,0.99,4.74,4.59,1.99,3.40,4.37,2.93,2.25]
421: [2.07,0.44,0.17,0.06,2.26,1.40,0.07,2.96,3.60,2.94]
422: [4.04,3.50,3.91,4.39,4.05,1.41,2.15,3.42,4.12,2.93]
423: [2.11,0.06,1.82,2.52,2.43,2.95,4.68,0.72,1.04,4.57]
424: [2.82,3.94,1.66,4.59,3.36,4.66,1.26,3.78,2.19,3.29]
425: [1.11,1.07,3.67,4.11,2.82,2.25,4.88,1.73,3.71,2.22]
426: [3.04,1.52,4.02,3.11,1.56,1.11,3.31,2.18,3.30,3.42]
427: [2.26,1.57,4.15,2.36,0.38,3.58,4.73,0.53,0.73,0.44]
428: [0.88,4.32,3.52,2.99,1.40,3.37,1.08,1.22,1.65,2.14]
429: [0.38,2.40,4.04,3.28,3.96,2.56,3.78,4.06,0.03,0.80]
430: [2.09,2.30,4.26,3.25,1.78,2.72,4.59,1.56,1.03,4.15]
431: [3.64,1.59,2.29,2.70,4.08,2.71,0.02,0.52,0.83,0.38]
432: [4.36,0.29,3.68,4.19,4.50,4.33,1.23,2.73,2.19,3.91]
433: [1.04,4.29,2.67,2.54,3.28,4.77,2.36,4.16,0.12,3.86]
434: [2.84,3.86,0.28,1.52,1.35,3.11,2.68,4.66,1.72,0.61]
435: [4.21,2.03,2.91,0.69,0.04,1.99,0.46,3.22,2.17,1.75]
436: [2.64,4.12,1.15,2.50,0.50,4.11,2.76,1.51,4.61,3.62]
437: [1.93,2.80,3.32,1.73,2.04,4.92,0.08,1.36,1.18,3.72]
438: [3.74,1.56,1.89,4.91,2.58,1.84,3.87,2.90,3.44,4.42]
439: [2.00,4.51,1.39,2.99,1.81,1.75,1.13,4.24,3.30,4.04]
440: [0.60,0.34,3.80,0.03,1.63,3.40,2.25,3.52,2.31,4.89]
441: [3.41,4.78,3.50,2.92,2.92,1.78,3.50,2.30,3.86,2.14]
442: [4.86,2.50,1.60,1.15,4.32,3.70,2.50,3.71,3.21,2.03]
443: [0.39,3.21,4.63,2.77,0.97,0.99,1.65,1.68,3.58,2.69]
444: [0.97,0.82,4.65,3.99,1.34,3.40,1.89,1.46,1.38,3.68]
445: [0.21,3.50,2.17,2.70,0.66,0.09,1.96,4.61,4.43,4.03]
446: [3.50,2.34,4.10,4.07,2.11,1.18,3.66,4.09,4.24,4.45]
447: [2.45,1.47,3.19,3.13,4.67,1.03,0.31,4.61,1.25,4.44]
448: [3.55,2.62,3.07,3.92,0.01,0.57,0.40,4.35,4.38,1.71]
449: [2.63,4.50,0.74,1.27,2.51,2.14,1.90,2.18,1.15,4.57]
450: [0.11,3.69,4.50,4.22,1.26,0.42,3.34,3.88,3.88,2.67]
451: [1.61,1.10,1.48,0.30,4.87,4.48,3.32,1.32,3.64,3.53]
452: [1.17,1.30,3.74,3.65,2.54,3.46,4.52,0.61,1.80,3.10]
453: [2.41,3.79,1.84,1.39,1.61,2.23,4.72,0.68,2.11,1.53]
454: [1.95,3.37,2.92,3.04,3.84,0.81,2.50,0.47,0.19,1.26]
455: [4.01,1.57,1.34,4.32,1.41,1.54,2.45,1.52,1.44,1.05]
456: [2.90,1.03,2.49,2.75,3.76,1.82,1.20,0.48,0.05,1.05]
457: [0.37,0.17,0.88,0.68,2.44,4.41,4.73,2.37,3.15,1.30]
458: [1.06,3.63,4.23,1.35,4.27,2.94,0.30,3.21,3.37,0.16]
459: [1.77,3.59,1.50,1.92,3.47,2.78,2.24,2.42,3.80,3.85]
460: [1.19,3.06,0.83,0.45,2.57,1.39,3.09,2.50,1.51,1.31]
461: [2.59,3.44,1.58,2.11,3.87,0.40,4.30,3.58,1.68,0.43]
462: [1.75,1.38,2.96,0.50,3.94,0.19,3.32,3.85,2.28,2.91]
463: [0.03,1.90,0.16,3.24,3.79,0.46,2.83,1.94,1.81,4.75]
464: [4.77,2.47,2.19,3.64,2.86,4.85,1.55,0.32,0.08,3.40]
465: [3.98,2.66,1.07,2.02,0.13,3.50,4.45,0.76,1.31,2.54]
466: [4.34,0.03,3.55,1.17,3.67,1.30,3.31,1.25,3.43,0.88]
467: [2.72,3.22,4.96,0.05,4.18,4.26,2.94,3.14,1.19,0.47]
468: [0.92,3.24,4.36,1.24,1.33,3.50,3.13,0.05,1.90,0.30]
469: [1.50,1.93,4.48,3.87,3.29,3.03,1.34,0.50,2.65,2.98]
470: [2.30,1.05,0.74,1.82,1.77,0.05,1.54,3.67,3.14,0.23]
471: [4.03,1.54,4.05,3.24,3.68,1.57,1.60,0.24,3.34,0.66]
472: [3.49,3.19,4.99,3.34,0.62,4.37,0.86,0.45,3.38,3.96]
473: [1.93,2.59,0.83,4.62,3.87,0.65,2.81,2.87,4.79,4.70]
474: [1.24,2.97,3.31,1.68,2.18,4.69,0.69,1.00,2.26,0.56]
475: [4.01,3.94,2.82,2.61,3.09,1.70,3.59,1.71,0.90,3.86]
476: [2.13,1.44,0.50,3.64,0.16,2.13,4.53,3.44,2.86,2.56]
477: [2.18,2.74,0.35,0.97,3.85,1.47,4.09,4.20,3.76,3.18]
478: [0.67,1.60,3.25,3.81,2.05,0.48,4.74,0.47,0.17,2.79]
479: [3.94,0.79,3.17,3.06,4.83,0.96,3.82,4.91,4.00,0.48]
480: [3.82,2.01,0.31,1.85,4.87,2.99,0.69,2.90,2.05,4.22]
481: [4.22,3.89,2.99,2.68,3.41,2.18,4.03,4.19,1.99,4.04]
482: [1.47,0.17,0.52,2.60,4.16,4.14,2.83,3.98,1.50,2.05]
483: [2.99,1.08,1.32,2.58,2.06,2.93,0.46,3.23,4.91,3.67]
484: [4.02,1.97,3.51,0.32,2.73,4.61,2.38,4.80,2.96,4.37]
485: [2.17,2.40,0.43,0.63,1.67,1.54,1.05,4.75,0.73,0.11]
486: [0.65,1.19,2.69,0.53,0.11,0.22,2.63,2.35,4.72,3.29]
487: [3.79,3.06,1.83,1.06,0.51,0.85,0.97,2.48,0.56,1.73]
488: [4.05,2.11,4.84,4.81,0.01,1.29,2.21,1.70,2.57,1.53]
489: [3.26,1.73,3.47,3.09,3.78,1.03,1.46,4.36,2.22,0.11]
490: [1.86,2.07,2.27,1.26,3.00,1.14,0.56,4.14,3.15,1.86]
491: [2.60,1.37,4.72,0.38,3.21,3.61,4.61,3.60,3.87,4.77]
492: [0.69,3.07,2.49,4.44,1.92,3.55,0.65,2.19,0.67,3.49]
493: [2.97,2.57,1.07,1.48,3.47,4.14,4.65,3.50,1.74,4.45]
494: [3.76,3.36,1.18,1.32,3.75,2.47,4.18,4.68,2.74,2.66]
495: [2.12,2.74,3.10,2.25,0.96,3.75,4.29,4.18,4.68,3.71]
496: [4.13,0.70,1.32,2.12,2.20,0.24,1.57,2.77,3.10,4.20]
497: [0.10,2.79,0.34,4.87,2.94,2.07,4.03,4.51,4.55,2.67]
498: [3.95,4.76,1.99,4.37,0.42,1.67,1.27,3.26,0.77,0.74]
499: [4.74,2.27,4.68,0.51,4.46,2.33,1.72,1.07,0.62,1.17]
500: [2.41,4.86,4.08,0.83,3.43,4.42,2.16,2.37,3.46,3.19]
